id,label
2003,4.743955287267454e-06
2004,0.9998785257339478
2005,0.9996471405029297
2006,0.0007082397933118045
2007,0.9959895014762878
2008,0.9999939203262329
2009,0.9999988079071045
2010,0.9990171194076538
2011,0.9877369403839111
2012,2.2348714878717146e-08
2013,0.0017879961524158716
2014,7.143468246795237e-05
2015,0.9993744492530823
2016,0.0006434458191506565
2017,4.977225103175442e-07
2018,8.972407385954284e-07
2019,1.457077178201871e-05
2020,4.035799463508738e-07
2021,1.5119400176288877e-10
2022,3.253187969676219e-06
2023,0.00015994287969078869
2024,4.584066815027654e-08
2025,5.793073069071397e-05
2026,0.14715661108493805
2027,4.178669216203801e-11
2028,6.4586938606225885e-06
2029,1.1549057035153965e-06
2030,0.0003326201403979212
2031,0.002270388649776578
2032,2.3021433662506752e-05
2033,0.9989602565765381
2034,2.070976552204229e-05
2035,0.9999998807907104
2036,2.518746843038766e-11
2037,2.6956675469591573e-07
2038,0.999984860420227
2039,5.731037526857108e-05
2040,0.9999772310256958
2041,0.972085177898407
2042,0.9957844614982605
2043,0.00013555413170251995
2044,2.652823422977235e-05
2045,0.9981492757797241
2046,0.9997850060462952
2047,2.552436853875406e-05
2048,1.600445648364257e-05
2049,7.153558385653014e-07
2050,0.9998168349266052
2051,1.6358646462322213e-05
2052,0.9957940578460693
2053,2.41686075241887e-06
2054,0.7480037212371826
2055,0.9999748468399048
2056,0.9994268417358398
2057,0.9998569488525391
2058,4.447413084562868e-05
2059,0.9960105419158936
2060,0.9999549388885498
2061,0.999535083770752
2062,0.9999886751174927
2063,0.9807174801826477
2064,0.9999896287918091
2065,0.9988446235656738
2066,4.874718797509558e-07
2067,0.9982423782348633
2068,1.3646500462982658e-07
2069,0.9999905824661255
2070,0.9968118071556091
2071,0.9999446868896484
2072,1.7685417219581723e-07
2073,3.2778184504422825e-06
2074,0.00010500135249458253
2075,5.993067020426679e-08
2076,2.8793016859651743e-09
2077,0.9970613121986389
2078,0.9965812563896179
2079,0.0012442873558029532
2080,0.7579070925712585
2081,0.9999021291732788
2082,0.5550077557563782
2083,0.9999765157699585
2084,0.9998956918716431
2085,0.6449638605117798
2086,0.9997575879096985
2087,8.044939932005946e-06
2088,5.803364544476608e-08
2089,2.340502476272377e-07
2090,0.00013085486716590822
2091,0.999430239200592
2092,0.9999687671661377
2093,7.452168938471004e-05
2094,0.33727511763572693
2095,0.9999936819076538
2096,0.0001549130683997646
2097,0.004945181310176849
2098,0.8619099259376526
2099,0.9999037981033325
2100,2.8052909328835085e-08
2101,0.9999853372573853
2102,0.9999169111251831
2103,0.9996086955070496
2104,0.9994176626205444
2105,1.1341508843187853e-09
2106,1.1572220728339744e-06
2107,0.9999865293502808
2108,4.012947101728059e-06
2109,0.9997929930686951
2110,0.9999819993972778
2111,0.9981582760810852
2112,1.264653064936283e-06
2113,3.158905315103766e-07
2114,0.999632716178894
2115,1.2688752804024261e-06
2116,2.5476256269030273e-06
2117,0.9999793767929077
2118,2.9538437956944108e-05
2119,0.9970705509185791
2120,0.999612033367157
2121,0.6527740359306335
2122,0.9999985694885254
2123,0.9998302459716797
2124,0.9965840578079224
2125,0.9385039210319519
2126,0.9997581839561462
2127,0.00016942221554927528
2128,3.925521014025435e-06
2129,0.9999642372131348
2130,1.559225552227872e-06
2131,3.9332149981419207e-07
2132,1.4738840036443435e-05
2133,1.227960666483341e-07
2134,0.9996670484542847
2135,0.9999650716781616
2136,0.9998210072517395
2137,0.000325431494275108
2138,0.9447184801101685
2139,4.757931310450658e-05
2140,0.5618377327919006
2141,5.973594952024541e-09
2142,9.37948061618954e-06
2143,0.999125063419342
2144,3.614728427692171e-08
2145,0.9999792575836182
2146,0.9998446702957153
2147,2.2675960735796252e-06
2148,0.06058777868747711
2149,1.1059322346795852e-08
2150,5.785432585980743e-05
2151,1.407002673659008e-05
2152,2.7242604616617427e-08
2153,0.0005349495331756771
2154,0.9999936819076538
2155,0.9473518133163452
2156,0.0005872201872989535
2157,0.9991438388824463
2158,0.9993166923522949
2159,0.9984959363937378
2160,0.9957091808319092
2161,4.322632321418496e-06
2162,5.4231115598213364e-08
2163,0.9999603033065796
2164,1.933628226424844e-07
2165,4.854352297911646e-08
2166,1.420166313437221e-07
2167,3.289459016286855e-08
2168,6.324581818262232e-07
2169,1.2156961020082235e-05
2170,5.242535917204805e-05
2171,0.9996763467788696
2172,0.002037303289398551
2173,0.9993835687637329
2174,0.999988317489624
2175,0.9999135732650757
2176,0.9193106889724731
2177,0.9898836016654968
2178,0.9697746634483337
2179,0.999991774559021
2180,0.9999223947525024
2181,0.39153239130973816
2182,0.9954221844673157
2183,2.7888813747267704e-07
2184,0.999990701675415
2185,0.9999964237213135
2186,0.9987753033638
2187,6.279093356376109e-10
2188,1.7302197363733285e-07
2189,0.9999964237213135
2190,6.182007794564015e-09
2191,2.3100162138689484e-07
2192,0.9390347599983215
2193,0.7963241338729858
2194,0.9725472331047058
2195,0.06209728866815567
2196,0.9999932050704956
2197,0.9998466968536377
2198,0.9417096972465515
2199,0.302926242351532
2200,1.5425274568769964e-07
2201,0.9985092282295227
2202,0.9983287453651428
2203,3.7670811252610292e-06
2204,0.9944701194763184
2205,3.7644775829903665e-07
2206,0.03158002719283104
2207,1.7789541743695736e-05
2208,4.198308261038619e-07
2209,0.9994834661483765
2210,0.9999387264251709
2211,0.9998918771743774
2212,0.9998868703842163
2213,1.1377446753613185e-06
2214,0.9999759197235107
2215,0.9999939203262329
2216,0.9996681213378906
2217,0.9999842643737793
2218,2.077878889394924e-05
2219,2.0218067220412195e-06
2220,0.9989622831344604
2221,0.9999808073043823
2222,0.999998927116394
2223,0.9982810020446777
2224,2.1411842681118287e-05
2225,3.340013790875673e-05
2226,0.9982213377952576
2227,7.875596566009335e-06
2228,0.9996808767318726
2229,0.9999091625213623
2230,0.9979648590087891
2231,1.9551957564090117e-07
2232,0.9999405145645142
2233,1.1647334652309382e-08
2234,0.8328622579574585
2235,4.226400562856725e-08
2236,0.00012781193072441965
2237,8.022982001421042e-06
2238,0.9999948740005493
2239,1.2841773866512085e-07
2240,0.9999990463256836
2241,0.9999885559082031
2242,3.830788955383468e-06
2243,0.0001390826073475182
2244,0.9998134970664978
2245,8.13856786407996e-07
2246,0.9999843835830688
2247,1.4725330288456462e-07
2248,8.153343742378638e-07
2249,0.7842315435409546
2250,0.999636173248291
2251,0.00020676187705248594
2252,2.3760305339237675e-05
2253,0.9996833801269531
2254,0.7856550812721252
2255,0.9973419308662415
2256,6.553699222422438e-06
2257,0.9305385947227478
2258,0.8610169887542725
2259,0.9859885573387146
2260,0.9999924898147583
2261,0.9241176843643188
2262,0.0015012624207884073
2263,0.999569833278656
2264,0.00022019425523467362
2265,8.255944521806668e-06
2266,4.064001757342339e-07
2267,0.9999722242355347
2268,1.3885077976283355e-08
2269,3.3080228604376316e-05
2270,3.2303768193742144e-07
2271,0.9999314546585083
2272,0.9999934434890747
2273,3.122665646060341e-07
2274,1.2844891816854442e-10
2275,0.9999666213989258
2276,0.9999728202819824
2277,0.01319931074976921
2278,6.654541806483394e-08
2279,0.0012819744879379869
2280,0.999833345413208
2281,0.9979039430618286
2282,4.0315422111802945e-09
2283,6.557741585311305e-07
2284,0.9999935626983643
2285,0.999968409538269
2286,0.9025628566741943
2287,4.5639503696293104e-06
2288,1.6594241969869472e-05
2289,4.827373231819365e-06
2290,1.4906838714523474e-06
2291,0.7742627859115601
2292,1.1553564327471122e-08
2293,6.447004921028565e-07
2294,0.9933221936225891
2295,0.9999923706054688
2296,2.3772126667154225e-07
2297,0.9759542942047119
2298,1.0460779265031306e-07
2299,4.215116405248409e-06
2300,0.9999847412109375
2301,0.9999951124191284
2302,6.81024685036391e-05
2303,1.9446868009254104e-06
2304,0.9997428059577942
2305,0.9887517094612122
2306,0.9985669255256653
2307,1.8649361221978467e-10
2308,0.7962430119514465
2309,1.0082620747198234e-06
2310,0.9999252557754517
2311,0.9999474287033081
2312,1.3409624521898422e-09
2313,0.9997426867485046
2314,6.195234163897112e-05
2315,0.7817332744598389
2316,0.9999253749847412
2317,7.542006983385363e-07
2318,0.0001247352920472622
2319,0.9999963045120239
2320,0.9998364448547363
2321,3.62442165169341e-08
2322,0.999972939491272
2323,7.579415495229114e-08
2324,0.9909062385559082
2325,0.9997844099998474
2326,8.766853716224432e-05
2327,0.996522068977356
2328,7.207485168692074e-07
2329,7.514215667470125e-07
2330,9.283506301471789e-07
2331,3.294885004834214e-07
2332,2.985937896937685e-07
2333,0.9998685121536255
2334,0.9999834299087524
2335,2.6050473024952225e-05
2336,0.9986411929130554
2337,3.4852064345614053e-08
2338,1.7762511106411694e-07
2339,0.99595046043396
2340,0.9943554401397705
2341,5.671216829483683e-10
2342,0.9999862909317017
2343,1.2610120393219404e-05
2344,2.0755220248247497e-05
2345,0.999293327331543
2346,8.158181685757881e-07
2347,0.08245784044265747
2348,9.112212137551978e-05
2349,5.604252706348234e-08
2350,0.9999676942825317
2351,0.9999852180480957
2352,9.287144166592043e-06
2353,6.099273086590529e-09
2354,3.1355834595458987e-10
2355,0.9999866485595703
2356,0.16869044303894043
2357,0.9990214109420776
2358,0.999930739402771
2359,0.9999271631240845
2360,1.690256794972811e-06
2361,0.0019009581301361322
2362,0.9999656677246094
2363,2.149974079657113e-06
2364,2.9621139674418373e-07
2365,0.999981164932251
2366,0.9999117851257324
2367,5.214964904354247e-09
2368,0.9999842643737793
2369,6.858188328351389e-08
2370,9.751364814292174e-06
2371,5.65917389394599e-07
2372,0.9934449195861816
2373,0.9999960660934448
2374,0.9999916553497314
2375,3.4989778896488133e-07
2376,0.9992486834526062
2377,7.211800934214807e-09
2378,0.9984512329101562
2379,6.130857599373485e-09
2380,1.742466935183984e-07
2381,0.9999785423278809
2382,1.3775133083981927e-05
2383,0.9985721111297607
2384,0.9983325600624084
2385,0.9886853694915771
2386,0.9999948740005493
2387,1.6674857328258241e-10
2388,0.9465423822402954
2389,0.9951522350311279
2390,2.6256770979671273e-06
2391,0.9998313188552856
2392,5.5777589295757934e-05
2393,1.0
2394,2.996606696115123e-08
2395,7.635668097805137e-09
2396,3.335878018262406e-09
2397,1.3405123411303066e-07
2398,0.9985600113868713
2399,3.376359472895274e-06
2400,0.9999099969863892
2401,1.19688179367472e-08
2402,0.9954146146774292
2403,0.9941114783287048
2404,0.999923586845398
2405,2.8104912175308527e-08
2406,0.9995629191398621
2407,3.941705290344544e-05
2408,4.156499450180817e-11
2409,0.9999574422836304
2410,2.8426222343114205e-05
2411,6.134111885103266e-08
2412,0.9996389150619507
2413,4.5752224231421224e-10
2414,0.00033891902421601117
2415,5.239584197624936e-07
2416,0.9999904632568359
2417,0.0001525811239844188
2418,7.191707851461615e-08
2419,1.5152386012573515e-08
2420,0.14664466679096222
2421,1.3217226296546869e-05
2422,0.9999536275863647
2423,5.884368420083774e-06
2424,4.387052285892423e-07
2425,2.356341610720847e-06
2426,1.7968309062865728e-09
2427,5.822256525789271e-07
2428,0.99974125623703
2429,1.4603356248699129e-06
2430,0.9970203042030334
2431,0.9999743700027466
2432,0.9999357461929321
2433,0.9999938011169434
2434,1.4661140994576272e-06
2435,2.1342204490792938e-05
2436,7.051026500448643e-07
2437,0.9992297887802124
2438,0.9999982118606567
2439,1.3450163578454521e-06
2440,2.833140229085984e-07
2441,4.945226010022452e-06
2442,0.9998000264167786
2443,5.050360414315946e-06
2444,0.9999396800994873
2445,0.9974429607391357
2446,1.8558046122052474e-06
2447,0.9999977350234985
2448,0.999618649482727
2449,9.305288403993472e-05
2450,0.9934107661247253
2451,0.9999939203262329
2452,0.9997840523719788
2453,6.274092356761685e-09
2454,3.911906532039211e-08
2455,1.0760626310002408e-06
2456,0.7321478724479675
2457,0.9998600482940674
2458,7.380458466599293e-09
2459,0.9999157190322876
2460,5.459341423375008e-07
2461,2.9367820675307854e-11
2462,0.9997672438621521
2463,5.3580981330014765e-05
2464,0.9999955892562866
2465,0.9999339580535889
2466,0.9684622883796692
2467,0.9999997615814209
2468,0.9454297423362732
2469,0.9999593496322632
2470,0.9914937019348145
2471,0.9351708889007568
2472,0.9985074400901794
2473,1.9693407011800446e-05
2474,0.9996925592422485
2475,5.552803486352786e-06
2476,0.9997515082359314
2477,9.28664478649921e-10
2478,0.9994671940803528
2479,2.8859071221631893e-07
2480,1.3173863777637962e-08
2481,0.9998964071273804
2482,0.9988675117492676
2483,0.999996542930603
2484,0.9999940395355225
2485,0.000329650123603642
2486,3.38477548211813e-08
2487,0.999966025352478
2488,2.1736128474003635e-05
2489,0.9999933242797852
2490,0.9967781901359558
2491,0.9999996423721313
2492,4.72747069579782e-06
2493,2.9640007781495115e-08
2494,0.9999929666519165
2495,0.0004288177005946636
2496,0.003220925573259592
2497,4.883858855464496e-05
2498,0.9996652603149414
2499,4.0440139855491e-05
2500,6.639973548772105e-08
2501,1.0565209151991439e-07
2502,4.107085871396521e-08
2503,2.2791430183133343e-06
2504,0.9999326467514038
2505,0.9999700784683228
2506,0.9999315738677979
2507,0.9999688863754272
2508,9.84625057753874e-06
2509,0.9999985694885254
2510,0.9981673955917358
2511,0.9999489784240723
2512,6.472156997006095e-07
2513,1.0206344995822292e-05
2514,0.9996668100357056
2515,0.6087568402290344
2516,1.2198574594890488e-08
2517,5.565962510445388e-06
2518,0.9999969005584717
2519,2.390138433838729e-07
2520,0.9999872446060181
2521,0.9984554052352905
2522,7.956703351741368e-11
2523,0.9990664124488831
2524,1.0192911759077106e-06
2525,0.6879487633705139
2526,1.7019487131619826e-05
2527,0.9801236987113953
2528,0.044780708849430084
2529,0.6145642399787903
2530,4.580507528828548e-09
2531,3.940873938290679e-08
2532,0.9999982118606567
2533,0.9995043277740479
2534,5.936057423383545e-09
2535,3.487719979489157e-08
2536,4.477425591176143e-06
2537,0.9998384714126587
2538,2.7379210223443806e-05
2539,0.9997963309288025
2540,2.1564309804489312e-07
2541,0.9999250173568726
2542,5.205931241647477e-09
2543,0.9999076128005981
2544,0.986329972743988
2545,1.5677313058404252e-05
2546,0.9999903440475464
2547,0.9976467490196228
2548,1.3799383680179744e-07
2549,1.6284832327073673e-06
2550,1.0929210247923038e-07
2551,0.0008041603141464293
2552,0.9999138116836548
2553,0.0002281405177200213
2554,8.584096917729767e-07
2555,0.9999902248382568
2556,0.9999843835830688
2557,1.7803206020516882e-08
2558,8.845890420161595e-07
2559,0.9999920129776001
2560,0.9990761280059814
2561,0.9997996687889099
2562,0.9999123811721802
2563,7.793474310346937e-09
2564,3.500396417166485e-07
2565,2.154608864657348e-06
2566,0.9999973773956299
2567,5.590637730534809e-09
2568,0.9997387528419495
2569,0.9999837875366211
2570,0.9988380074501038
2571,4.594229210397316e-07
2572,4.525208623817889e-06
2573,0.9941648840904236
2574,6.558736487249917e-08
2575,0.9931023120880127
2576,4.2873676164845165e-08
2577,0.9998376369476318
2578,8.914989280128793e-07
2579,0.9999464750289917
2580,1.5130937754292972e-05
2581,0.9999634027481079
2582,0.9999836683273315
2583,0.9999969005584717
2584,4.095674739801325e-05
2585,2.122508675483914e-07
2586,4.072524461662397e-06
2587,7.754447750585314e-09
2588,0.000920521910302341
2589,0.9995033740997314
2590,0.9999074935913086
2591,4.782941118719464e-07
2592,4.6219415850146106e-08
2593,1.7861175365396775e-05
2594,0.9999434947967529
2595,0.020037014037370682
2596,2.4933467557275435e-06
2597,1.205816317906283e-07
2598,0.9832842350006104
2599,0.9998384714126587
2600,0.9983149766921997
2601,0.9980611205101013
2602,0.9999121427536011
2603,2.5574333761824164e-09
2604,0.00012097035505576059
2605,0.9999427795410156
2606,0.9182683229446411
2607,2.1259002096485347e-05
2608,1.536888127873226e-08
2609,0.9999842643737793
2610,8.756458669267886e-07
2611,5.808258833894797e-07
2612,0.9998143315315247
2613,0.999972939491272
2614,0.9999349117279053
2615,0.00010782178287627175
2616,0.9995166063308716
2617,0.9999908208847046
2618,1.565316051710397e-05
2619,5.622387000414619e-09
2620,4.255295607435983e-06
2621,4.6068189263337445e-09
2622,2.3917505131976213e-07
2623,1.2431672757884371e-06
2624,0.9969105124473572
2625,1.0451086751572802e-07
2626,0.9999970197677612
2627,0.9999960660934448
2628,0.9999567270278931
2629,0.9999462366104126
2630,1.684921646649684e-11
2631,0.00017024892440531403
2632,7.174143945576361e-08
2633,0.005276391748338938
2634,0.9999946355819702
2635,0.9999635219573975
2636,0.03273747116327286
2637,3.224923830202897e-06
2638,0.9999440908432007
2639,5.531243232326233e-07
2640,3.7034826618764782e-06
2641,0.9955973029136658
2642,0.9999731779098511
2643,0.9999393224716187
2644,0.9965032339096069
2645,0.8873390555381775
2646,3.967796544657176e-07
2647,0.0018214051378890872
2648,0.9999029636383057
2649,4.1423787479288876e-05
2650,3.7966772197250975e-06
2651,0.9999823570251465
2652,2.5137765987892635e-05
2653,8.069535262222871e-09
2654,0.6195926666259766
2655,1.7267118437302997e-06
2656,0.9971809387207031
2657,0.0076028285548090935
2658,3.5512218943267726e-08
2659,0.9811084866523743
2660,1.2738334831396969e-08
2661,0.9988973140716553
2662,0.004156652372330427
2663,0.9999779462814331
2664,0.9992675185203552
2665,3.3379808428435354e-07
2666,0.0011563192820176482
2667,1.531417183286976e-05
2668,2.7428945031715557e-05
2669,1.67545010754111e-06
2670,1.1155610764035373e-06
2671,0.9988297820091248
2672,4.6950489718255994e-08
2673,0.9998753070831299
2674,1.31381523260643e-06
2675,1.0837974514288362e-05
2676,1.050166702043498e-06
2677,0.9762613773345947
2678,0.9999617338180542
2679,0.9998520612716675
2680,0.9984140396118164
2681,2.9415261906251544e-06
2682,0.999991774559021
2683,0.9998219609260559
2684,0.9999024868011475
2685,1.537501702841837e-05
2686,1.754135882947594e-05
2687,1.7660215235082433e-05
2688,5.5814030730516606e-08
2689,0.9999877214431763
2690,3.356079832883552e-05
2691,0.999997615814209
2692,0.999238133430481
2693,9.093349217437208e-05
2694,8.564719422565759e-08
2695,0.9999938011169434
2696,1.0552214462222764e-06
2697,0.9993353486061096
2698,1.2651320275836042e-06
2699,1.0340820466581135e-07
2700,0.9999849796295166
2701,2.359163033816003e-07
2702,0.9929024577140808
2703,0.00034164777025580406
2704,0.9999772310256958
2705,5.655375616697711e-07
2706,0.037437260150909424
2707,0.01963650994002819
2708,1.9990118744317442e-05
2709,0.9999690055847168
2710,0.9994493126869202
2711,5.01165420274674e-09
2712,0.9999774694442749
2713,0.3502824902534485
2714,0.9870845675468445
2715,3.476598453566737e-10
2716,0.9770213961601257
2717,0.9990708827972412
2718,0.9999663829803467
2719,0.9997761845588684
2720,0.9998940229415894
2721,0.9989060163497925
2722,0.9996916055679321
2723,1.858378027463914e-06
2724,0.9997203946113586
2725,9.326873851023265e-07
2726,3.970184116042219e-05
2727,0.9982666969299316
2728,3.918233414879069e-05
2729,7.396154251182452e-05
2730,0.9982750415802002
2731,4.7354257048937143e-07
2732,0.9999974966049194
2733,7.203680434031412e-05
2734,3.970083817250725e-09
2735,3.8667224089294905e-08
2736,1.5182757124421187e-05
2737,0.9999725818634033
2738,0.9997703433036804
2739,0.9999744892120361
2740,0.9996989965438843
2741,0.00027615789440460503
2742,7.463522138095868e-07
2743,0.9999080896377563
2744,0.9999611377716064
2745,0.9999761581420898
2746,2.948007568193134e-05
2747,0.014324178919196129
2748,0.9999758005142212
2749,9.777672005384375e-08
2750,4.991732027725959e-10
2751,0.9979428648948669
2752,0.9993528723716736
2753,0.00011681547766784206
2754,1.1777690644976246e-07
2755,0.9999270439147949
2756,0.9999996423721313
2757,0.9966942071914673
2758,6.939744139344839e-07
2759,0.9999752044677734
2760,2.573814015249809e-07
2761,0.9787508249282837
2762,1.0775814871522016e-06
2763,0.9999175071716309
2764,4.062013249495067e-05
2765,1.70839609819895e-11
2766,0.9999631643295288
2767,0.9986274242401123
2768,0.1720878928899765
2769,3.7127230712030723e-07
2770,0.9995985627174377
2771,0.9998724460601807
2772,0.009011379443109035
2773,0.009554778225719929
2774,0.9998194575309753
2775,0.9620472192764282
2776,0.985352098941803
2777,0.9302850365638733
2778,0.9999662637710571
2779,2.1113701009767283e-08
2780,3.80086902396215e-07
2781,6.099407983128913e-06
2782,1.0240918527415488e-05
2783,1.0179507015095624e-08
2784,3.262445034124539e-07
2785,1.753407019577935e-07
2786,0.8887036442756653
2787,0.9998766183853149
2788,0.9999771118164062
2789,0.9999725818634033
2790,2.571696597897244e-07
2791,0.9996702671051025
2792,0.9998461008071899
2793,4.470188628147298e-07
2794,4.090114202881523e-08
2795,0.9999727010726929
2796,0.9977021813392639
2797,1.1267769878031686e-05
2798,0.9998645782470703
2799,4.6033953537971684e-08
2800,0.9999585151672363
2801,0.9422169923782349
2802,0.9994627833366394
2803,7.679911959712626e-07
2804,0.9992877840995789
2805,4.134104170105957e-09
2806,0.9967437982559204
2807,4.58758859167574e-06
2808,5.292789501254447e-05
2809,2.6569217936867062e-09
2810,4.2098432118109486e-07
2811,6.879792181280209e-06
2812,4.3584106606431305e-05
2813,0.9999204874038696
2814,1.2650895087062963e-07
2815,6.276129482785109e-08
2816,2.927626781001891e-07
2817,3.4007186968665337e-06
2818,3.120033653658538e-08
2819,7.768025511722954e-08
2820,0.9999916553497314
2821,0.21400034427642822
2822,0.9999291896820068
2823,6.75050984000336e-08
2824,0.9998735189437866
2825,5.863842943654163e-06
2826,0.9999014139175415
2827,0.9999829530715942
2828,7.246093787216523e-07
2829,0.7449191212654114
2830,0.9998499155044556
2831,1.5758654114961246e-07
2832,0.9912176132202148
2833,0.9968459010124207
2834,0.9986500144004822
2835,0.9994578957557678
2836,0.00037669946323148906
2837,5.663492856911034e-07
2838,5.383936354519392e-07
2839,0.0001405336952302605
2840,4.400378728064425e-09
2841,1.6851594182298868e-06
2842,0.9685737490653992
2843,0.9966387748718262
2844,0.9905624985694885
2845,0.9999418258666992
2846,0.9919499158859253
2847,0.9999978542327881
2848,1.308086527984642e-09
2849,7.324797024921281e-06
2850,4.001572850853563e-09
2851,4.548670915482944e-07
2852,1.367457798551186e-06
2853,3.7262370966573144e-08
2854,5.442067845251586e-07
2855,0.9990317821502686
2856,0.9998500347137451
2857,5.5293316592042174e-09
2858,0.00019529054407030344
2859,3.2125717552844435e-06
2860,0.6590133309364319
2861,0.9998815059661865
2862,0.9936479926109314
2863,0.0016679989639669657
2864,0.9999936819076538
2865,2.4536742415648405e-08
2866,4.063937186771227e-09
2867,0.9991291165351868
2868,0.9999500513076782
2869,0.00015230130520649254
2870,0.9999963045120239
2871,0.9999823570251465
2872,1.0467186228879655e-07
2873,1.0463453747888707e-07
2874,3.9978589015665644e-12
2875,0.9999707937240601
2876,0.9999639987945557
2877,0.9999740123748779
2878,0.9999597072601318
2879,0.999937891960144
2880,3.595962283498011e-08
2881,0.9999932050704956
2882,0.999931812286377
2883,0.0013789860531687737
2884,0.9958205223083496
2885,0.9987019300460815
2886,8.084350966441889e-10
2887,4.919308139506029e-06
2888,1.7728571037878282e-05
2889,0.9999972581863403
2890,0.0008260891772806644
2891,0.9999872446060181
2892,0.9999849796295166
2893,3.699913406762789e-07
2894,0.9960647225379944
2895,0.9999864101409912
2896,1.502063057268188e-11
2897,6.487758247297748e-11
2898,0.002517725806683302
2899,0.9970601201057434
2900,0.9999274015426636
2901,1.4491521369563998e-06
2902,1.2909526958537754e-05
2903,0.0009157586027868092
2904,0.9930469393730164
2905,0.9952253103256226
2906,3.9861675759311765e-05
2907,0.9999266862869263
2908,8.087373862508684e-05
2909,2.4078430915785987e-10
2910,0.9999843835830688
2911,0.9998548030853271
2912,0.9999258518218994
2913,0.9886977672576904
2914,0.014253144152462482
2915,5.067655628465673e-09
2916,0.9999947547912598
2917,1.4772309668842354e-06
2918,0.004317278042435646
2919,0.999936580657959
2920,5.011418124922784e-07
2921,8.24108059571671e-10
2922,7.054728979813407e-13
2923,0.9997949004173279
2924,0.9994895458221436
2925,0.9999741315841675
2926,0.9996894598007202
2927,0.9999806880950928
2928,0.9999699592590332
2929,0.0009276850032620132
2930,1.304833290305396e-07
2931,0.9996601343154907
2932,0.00018261266814079136
2933,1.4375935109001148e-07
2934,2.469040509822662e-07
2935,1.5575402585454867e-06
2936,0.9999651908874512
2937,5.0613209623406874e-08
2938,4.916424131806707e-06
2939,0.9995156526565552
2940,0.9999798536300659
2941,1.123850097428658e-07
2942,5.751786269492243e-10
2943,8.071748015936464e-05
2944,1.048852560359137e-08
2945,0.9999867677688599
2946,0.998650848865509
2947,1.8658208489341632e-07
2948,0.9997983574867249
2949,0.9996139407157898
2950,0.9947079420089722
2951,0.9953203797340393
2952,0.9999769926071167
2953,1.4935689250705764e-05
2954,2.8875589919152844e-07
2955,5.214005796005949e-06
2956,0.9999693632125854
2957,1.054045171144935e-07
2958,0.9964357614517212
2959,1.0908978165247163e-09
2960,0.0009345564758405089
2961,0.9742583632469177
2962,1.316305997534073e-06
2963,3.2245090551441535e-05
2964,0.9998878240585327
2965,2.015854505543757e-07
2966,6.955367553018732e-07
2967,2.6169550901289362e-11
2968,6.988560130594124e-08
2969,0.7090910077095032
2970,3.9979498978937045e-05
2971,0.9998652935028076
2972,0.48518577218055725
2973,5.392359526013024e-05
2974,0.9990800619125366
2975,0.9999990463256836
2976,1.1325644663884304e-05
2977,1.1647734332598247e-08
2978,1.5297354138965602e-07
2979,0.003954573068767786
2980,3.708362683596533e-08
2981,0.9943658113479614
2982,0.9991877675056458
2983,9.307663049185066e-07
2984,0.9993451237678528
2985,2.412001549600973e-07
2986,0.00022184790577739477
2987,5.4634847401757725e-06
2988,0.9999854564666748
2989,5.509645184531564e-09
2990,0.9999419450759888
2991,1.9784724969440504e-08
2992,0.9998751878738403
2993,1.1169418030476663e-06
2994,1.3371953173191287e-05
2995,1.4687590237372206e-06
2996,0.9998007416725159
2997,3.2538550840399694e-06
2998,0.9999982118606567
2999,4.5804310389030434e-07
3000,0.9252786040306091
3001,0.9999758005142212
3002,0.9999691247940063
3003,3.1216820843837922e-06
3004,2.8020769704539816e-08
3005,7.641760362275818e-07
3006,0.9993748068809509
3007,0.9999735355377197
3008,2.4556136395403882e-06
3009,0.9999617338180542
3010,3.0567125008928997e-07
3011,0.9999589920043945
3012,0.00015024586173240095
3013,8.793382733074395e-08
3014,3.001051140927302e-07
3015,0.04606169834733009
3016,0.9999854564666748
3017,0.0007949633290991187
3018,0.9996637105941772
3019,0.999819815158844
3020,0.062325771898031235
3021,0.9996910095214844
3022,6.854356371377435e-08
3023,1.066196887222759e-06
3024,0.9999927282333374
3025,9.635626740944758e-10
3026,4.5886332600275637e-07
3027,8.877203072188422e-06
3028,0.9999622106552124
3029,0.9994540810585022
3030,1.0945165740849916e-05
3031,9.858347766567022e-05
3032,0.9999423027038574
3033,1.0341269671698683e-06
3034,3.1960675772602087e-10
3035,1.53209622766326e-09
3036,5.130602858116617e-07
3037,0.9989029169082642
3038,0.9973745346069336
3039,0.999962568283081
3040,9.581233584299298e-10
3041,0.9999852180480957
3042,1.9297260678285966e-06
3043,0.9999454021453857
3044,0.999358594417572
3045,0.9981374740600586
3046,8.129308071147534e-08
3047,1.0035510058514774e-06
3048,1.2306308860843274e-08
3049,0.004706973675638437
3050,0.9966775178909302
3051,0.9999532699584961
3052,0.9999973773956299
3053,5.372177838580683e-05
3054,5.151183733037579e-12
3055,0.04889164865016937
3056,2.5613605885155266e-06
3057,0.9970882534980774
3058,5.407071057561552e-07
3059,0.9994617104530334
3060,0.9882982969284058
3061,0.9963053464889526
3062,0.9959555864334106
3063,2.6765727056954347e-07
3064,0.945950984954834
3065,0.9999637603759766
3066,0.9999469518661499
3067,7.183027062040992e-09
3068,0.999841570854187
3069,0.988932728767395
3070,0.9999139308929443
3071,6.249096259125508e-06
3072,0.9999750852584839
3073,0.9991647005081177
3074,0.9985154271125793
3075,0.9999980926513672
3076,0.9997066855430603
